-1: -0.7288143509758775,-1.4915010349156121,-0.5186424127621221,-1.5269624581081667,-0.8059633998955107,-0.826231759022447,-1.106546486280041,-0.8792349119402982,-2.1226592702292257,-1.7371333046044675,-1.7606024627429613,-0.773488043413495,-1.2327510324507496,-1.7075941738379865,-2.311345732914676,-1.756490846829164,-1.9764286447952943,-2.1590572820551333,-1.17320414881353,-1.2866475916849742
-1: -2.180445553286719,-0.5602368192157954,-0.7600105523031147,-0.7838688343208755,-1.958657449862748,-0.9361291024412903,-1.0661972674371345,-0.738217115057068,-1.1827068868491888,-0.7948500245353598,-1.5831116654948332,-2.1927511014665346,-1.8153919162778274,-1.2952496230690955,-2.045046583457447,-1.513825443287936,-2.142214615543187,-0.7118771721802646,-2.400466651946717,-2.492365387446398
-1: -1.327976327971657,-1.531727077349093,-0.9692272357886251,-0.9687414104869565,-1.2836510275563993,-1.246163599245552,-0.6801537002248788,-2.34466323017286,-0.9407418454345806,-1.6874886670201845,-0.7398780025642622,-0.9150763393039063,-0.8268188950118045,-2.002960983247695,-1.3190651014334587,-0.7249143484465419,-1.6982401581340492,-1.6947950697295138,-0.6642290406219145,-0.8970396050279841
-1: -2.0385585673427866,-1.569401734718288,-1.6598008873834633,-2.494492005903233,-1.5003694788357738,-1.4895642664023154,-1.4808969034083277,-0.7117642228961527,-2.0679721774609257,-0.8328945025390704,-0.8635405326147776,-0.741396078557687,-1.7471450498640952,-2.492464603338564,-2.368352693407077,-2.201261493183036,-2.0471064935831556,-1.9656568228788975,-1.09776519469996,-2.1657344773456013
-1: -1.4992738589366286,-2.442392645317049,-0.8138343820603278,-1.1681083897784932,-2.2206434742347754,-0.6876963845502733,-1.6369189991506286,-1.5634398612053033,-1.1066201579846453,-2.141607715343967,-1.4444881488645849,-1.1665429295668566,-1.0865914290057765,-1.1293879833580376,-0.9901434810465424,-1.7054421366011927,-2.3485304088071883,-1.8335854253723771,-1.8269950150019572,-0.6474415401855604
-1: -1.5865428654473837,-2.074795454673881,-1.7823178158159245,-0.5387069071053299,-0.5769264643628627,-0.9296464210542092,-0.956861326564741,-0.9583150744014453,-1.1999407107232334,-0.9121851073194676,-1.5077397112670798,-1.1522936196213043,-1.7984429355159803,-1.9534972117040588,-1.7977108913395234,-0.6380129088438493,-1.3932941304070452,-2.2730223416977804,-2.2481990620129766,-1.7344643155250647
-1: -0.819960057770174,-1.2267876648588745,-1.069859752275331,-1.318765833616915,-0.5954080141332878,-2.3174109385323267,-1.0962864528617677,-1.0859363349318683,-1.0726573467442249,-1.1228223903171917,-1.216450620771468,-1.064038055329653,-0.8922041299708274,-1.4824360597462345,-1.9095867045144557,-2.3478932874937444,-2.4468376412395942,-1.3825589127637983,-1.0887496859033288,-1.1476741095288419
-1: -2.28301034200131,-2.495745408804084,-1.980284150495276,-1.1785164516042408,-1.7161670957095492,-2.3362690330099927,-2.3599025525359205,-0.6210775937483399,-1.2372642503421454,-2.098474606585195,-0.7840492150962843,-2.371709346778764,-0.6437112446328155,-2.4830261001484724,-1.605935593576147,-0.6069859287039785,-2.2248444783896604,-1.9253830639718759,-1.8567723700690504,-1.302280530755605
-1: -0.9337246326157791,-1.747849354181385,-1.069488499539443,-1.6067832056040574,-1.2646665986213588,-1.2982457723913283,-1.9672365255826607,-1.0794125800482286,-1.7726808879787388,-1.4101446326992022,-2.0199999530519994,-1.08322829388697,-2.3400218138961746,-2.367611272494307,-2.1415092256722645,-2.2618313471347125,-0.590607731835648,-0.827416913458042,-0.9111256978776705,-2.422911204626055
-1: -0.5286991159614365,-0.8559494262775096,-1.4248213999315045,-1.8569126732036074,-1.0385381432730574,-0.6382139479536488,-1.3864714384158159,-2.453135689397716,-0.7369495407970215,-0.7682644059031913,-0.5653854070607176,-2.368702453100435,-2.327726608403279,-1.975059756695793,-1.8000292999628043,-1.628274896678632,-0.7457295493911209,-1.2914599486534595,-1.5508759690060843,-1.8242685028299572
-1: -2.4048860429005465,-1.8111006678954613,-0.6098341460746637,-1.6314839989436374,-1.0973943671969546,-1.9480905017279047,-1.6582034490490458,-1.7426932234939185,-1.1550366655533972,-1.3340895591670292,-2.25380430974465,-1.8304947715139428,-1.1768455727524292,-0.9611800210543229,-1.1243763970965106,-2.4363857735384404,-1.7461117214052768,-1.585201498593963,-1.607895646562024,-2.3136878676128467
-1: -2.0444218071129026,-1.7277676817419962,-2.438822911462304,-2.307017229564498,-1.5548283088296926,-2.4503379109513967,-0.6512317886914243,-0.9709318355208767,-1.094361911612693,-1.9364140501590552,-1.9907762049404023,-1.8535253001526222,-1.9722166626419337,-1.4525865066242614,-1.8641444344513105,-1.581685397806054,-0.9290215370061952,-0.9732478929652508,-0.5231459950405424,-0.7624229172443524
-1: -0.5266430062903966,-0.9018965426277923,-1.6402680427180152,-0.5728440361754967,-2.413979373233407,-0.5163091542914788,-1.740135406894173,-1.769461589946037,-2.169761456938595,-1.958348814384173,-1.8807220596608687,-0.9013835168222881,-1.119405424637152,-1.2644230436821808,-1.2274657111455007,-1.5279605855296872,-1.174541911158315,-0.572093510932004,-1.9284949074959328,-2.389752864489288
-1: -1.6748060900096133,-0.5264270553763284,-1.2653177939216516,-0.9640065408137461,-1.1208051869073126,-2.1228839863844224,-1.7758293597292347,-2.092498177185195,-1.5306393395872164,-0.6298666943679603,-0.7993457505313675,-1.9036759905207568,-1.1281626712120532,-1.4862753824911534,-1.7607461923107834,-2.216086121493883,-1.2635133416348436,-1.0468268954292683,-0.982756800556611,-2.2337212608876675
-1: -1.5456383731924044,-0.7454265177286334,-1.859476062562953,-2.0763667158603107,-1.3031529340669916,-0.725270415514454,-2.2229492348680244,-0.9329538648617368,-1.3635345433771184,-1.6824311883225862,-0.6319293758633502,-0.7221346128620749,-1.281729087790985,-2.2085204580510354,-1.7374808950299943,-1.2492204408158676,-1.7479630588217003,-2.1998434359904593,-0.5197808349673192,-2.2762524140384586
-1: -1.4950233822463632,-2.4898259662270217,-1.6469480639705982,-2.291233223540849,-1.9601932005198983,-1.9448862842225316,-1.050592857550356,-1.0327559949368017,-1.6629369800117235,-1.2893259021008179,-1.2553177908417679,-1.6566805279805212,-2.1035766752155687,-2.205963764418705,-1.1337762524617951,-1.304376607198257,-0.8710160229055215,-1.4324836745939327,-0.755912519742231,-0.590261374864919
-1: -2.2130017427169615,-1.8412961139069441,-1.6489946827926145,-1.2092750111642263,-1.3843481767490227,-1.3876912933697008,-1.0224880929933686,-1.5205605298290847,-2.060723116766256,-1.3744945307353018,-2.06708440976418,-2.0294471030990313,-1.531115792925828,-1.9001546353201841,-2.3301510154130542,-1.7304570293218968,-1.565583966352452,-2.3443399421983098,-0.5675401458985823,-2.432427825382184
-1: -0.6659842633783417,-1.6632761735279646,-0.744744156243458,-2.0676076564554844,-0.7045142558638853,-2.3841300278000928,-2.2068693891279403,-0.8277754368698584,-2.0152297332448925,-1.2427644509884535,-2.114748168334626,-1.0560770679619136,-0.9204571921560714,-1.8540212901794693,-1.2265593489950555,-1.0495870659609756,-0.8197196584765574,-1.6050475165385345,-0.6760423797550885,-1.013751474323394
-1: -1.130126990807124,-1.375076509043605,-0.6853230570070692,-2.092880038872815,-0.5049943306426674,-1.3713046685680426,-1.2226408361691035,-2.3361248694217855,-1.4826458243592544,-1.0470054802468902,-2.430222601297492,-1.126622494368358,-2.0962535439634737,-1.1212042402431193,-0.8739547697286167,-0.7152331506352527,-2.2578996017125608,-1.4575540784425622,-2.4889631852651073,-2.2248035116385236
-1: -1.771589982950641,-0.5928901250070617,-0.9668337067477375,-1.0011063146396983,-0.9752382152308159,-1.5751994761475085,-1.8030416012987338,-2.4771047032218427,-1.6842087322222024,-1.1707480214161232,-0.5353040612049269,-0.5924653367048625,-1.2469341368337417,-0.8567476451709872,-1.666225015491619,-1.9742512288619531,-1.6345881567650018,-0.7732324034262286,-1.0803646085532694,-2.454880848307047
-1: -2.050973965807934,-1.8735980146687625,-0.5205553143381447,-1.9602562245129547,-1.7203748361788098,-0.5273326777477503,-1.9229238125315908,-2.109368496583733,-1.6070873019197731,-1.2915925486010509,-1.2060044771675251,-0.9459446524272801,-1.3382599987837773,-1.341000326827651,-1.0682491634732663,-1.0233107937808321,-0.6495299619130614,-2.263888266473214,-0.606090152644311,-1.2427472604920031
-1: -1.738207072694276,-0.6494686407201349,-2.4914054237249315,-1.4313852748986737,-1.0641771719273918,-1.6331351136866448,-2.417141834278825,-2.1056987317273883,-1.6475840256833418,-2.1795217507687106,-1.0306083520395068,-2.3420571334851745,-1.7777012083560533,-0.5961732096099901,-1.4877530354730144,-1.9368613800199288,-1.3542362121850609,-0.6883732510112317,-2.3737937829544262,-2.3324035040417153
-1: -0.7797840671139822,-0.8723221437428461,-2.351095921733153,-1.660584454219944,-1.2679220567422256,-1.940089579843308,-1.1394903713749684,-0.7003665186350645,-0.9264833974692763,-1.9640949335444042,-1.0608853115825494,-1.2422673039743235,-2.1439883034575042,-0.6363736906266255,-2.0088718892990345,-1.7216778560228931,-2.161881202101129,-1.1718454953155342,-1.5726719103985762,-1.624841395878283
-1: -1.8226630869069034,-1.0813300313127878,-1.1897118186922815,-1.7583572051011132,-0.8083842149206255,-2.106102052324977,-1.6734425037602705,-1.5625975543372261,-1.8922271464193865,-0.7232741050408893,-2.3274235831320573,-0.8342151049610487,-2.4846866338158615,-1.3695029785673398,-2.1681574812003803,-0.5781922336058378,-1.2295339208751308,-1.885181568445474,-2.1317128711146656,-0.8219201048570635
-1: -1.113376534412494,-0.6904989775199524,-0.8708057784368384,-1.0019467742358183,-0.9304812393301396,-0.6071164488245571,-1.0689022473735958,-0.7093741561871627,-1.756613530736225,-1.0031785397449404,-1.8163026871314996,-0.9821883000983309,-1.487088388354607,-2.272979068475787,-1.431013470393458,-2.163272410258439,-1.3676234446946696,-2.4718274392968906,-0.6524822967675799,-0.8989875129635854
-1: -1.6158590139807667,-0.9071774343287591,-1.822047761736148,-0.9421697809289666,-0.9334917600852459,-0.9927399338294021,-2.0514739000108086,-0.9428477494528558,-2.1118719830595625,-0.7698746030475272,-2.3139634367703263,-0.5625661436451836,-2.296315804473362,-0.9467727367745349,-0.5530312575816616,-1.3759547065444298,-0.9138900248693544,-2.229768706553531,-0.9815651132244527,-2.189229052701757
-1: -0.8868013347550399,-0.6855449612011468,-0.8015586894763058,-1.4638425825832133,-1.3108510474875228,-0.6846845677466762,-1.1142391707267514,-1.5499582498052438,-2.1422385457005553,-1.2968513759926883,-1.4219743190735645,-1.65466947083637,-1.1515475290365709,-1.7987409465405442,-0.5953329829470317,-2.4411128759120873,-1.7895111499994414,-1.550196127671744,-1.832793676421633,-2.0352711750353754
-1: -1.1650144354312508,-2.3821115554364045,-1.67128242304699,-2.443940010471074,-0.6112360143752156,-2.4894253382848825,-1.4991794582331264,-1.0774284243223007,-1.0673338531152705,-1.174530126280645,-1.5824466565685555,-1.5682470769957262,-2.046916796988544,-1.3442122817286157,-1.0704496543301025,-1.8827791422140532,-2.4938015605525172,-1.344740698661743,-1.57024959961656,-2.00329200730584
-1: -0.9458459313038956,-1.2040867593370184,-2.3506670219168964,-2.4070663866706328,-2.3005339637297677,-2.297406325528383,-1.640345404392658,-1.2672149566894366,-1.2342215687123486,-2.2297573100245804,-2.3801813444409685,-2.3929921137761188,-0.578921969927936,-1.832510841242326,-1.6057025760953634,-2.0023377820802253,-0.7857403089984079,-1.3585476589528107,-1.9580376918691944,-1.6666176343527206
-1: -2.352726035031089,-0.6114229992875191,-2.1200763844884856,-0.7651385799453765,-1.5636678741347425,-2.277933863238444,-2.3171577206296616,-0.7915628922374665,-2.449500451430301,-1.4039117755566277,-1.5717814622808381,-2.3878834545198244,-0.5395992398470026,-1.9978069684583257,-0.7820782154366475,-0.9955694938320008,-1.0022724704757868,-1.161290612610419,-1.113155277286968,-1.9128435762829015
-1: -1.3971408728483685,-1.1409725757689997,-1.7701020875687714,-1.9523614104420082,-0.6557810775176476,-1.054496836844025,-2.3077335362970324,-0.818301734195999,-0.8874686341797147,-1.8563720048637853,-0.6018975593723503,-0.980366048963917,-1.888780252893842,-1.2106936999445703,-2.0191478967755003,-0.7247069584883716,-1.89361407123906,-1.64242447488137,-1.3008367023244967,-1.6842176609091166
-1: -0.6319259143631202,-1.6094062719997844,-2.247055174678225,-1.6730081532533316,-1.6881570453747616,-2.0901739351750175,-0.6288074451885772,-1.473541009743332,-1.1271750956787683,-1.3551644928912503,-0.6921316184490589,-1.1572996060135572,-2.4601145378515823,-0.6995651590679208,-0.8166883950448507,-0.5925557023572208,-0.9947622802371128,-1.7786851073086591,-0.7355350593701129,-2.0422339489247667
-1: -1.9234048999583462,-2.103035044086754,-1.5049449810513131,-1.0572703636215435,-1.5358573895029641,-1.3051724617263538,-2.484222006789779,-1.3323096084650512,-1.3944787939598018,-2.406343292222961,-0.7507569730814878,-2.0692084650988725,-1.7858149481960126,-0.9688270774276759,-1.6226410915499851,-1.2594081859162314,-1.315155344385095,-0.5548552456019467,-1.226760904229292,-0.7093973769296635
-1: -1.2150687306094778,-2.1376096231336197,-1.4952183961763468,-1.9436752557323462,-1.080772127839682,-2.230600802379041,-1.4002295372136988,-2.064957525540908,-2.3883911921658307,-1.4983189933091774,-1.6758109954815037,-2.1016906676676674,-1.8671841334854524,-1.4052085350502095,-1.1571907737785594,-1.4533561207922867,-0.6324769956890939,-1.3806886343741809,-1.9604123413693504,-1.5143006368895486
-1: -1.1663067317504123,-2.320579680589562,-2.470796767598765,-1.3399336495656242,-2.2992761522190235,-1.2609048733881347,-0.58045017804282,-2.432619928234364,-1.7948362256920634,-1.179628870017512,-0.6041954766750401,-1.2131647213486767,-0.8842278152667546,-2.1087113067925167,-0.9559307908374417,-1.90443860054559,-1.490845879482667,-1.3934462247149173,-1.0773748051879513,-1.1707565163520757
-1: -2.1943940258686347,-2.3106628958262854,-0.7412315577036082,-1.5883639424655893,-1.5455012374259058,-0.7240914423866611,-1.0381864512461028,-1.805099206030477,-0.9220647053029816,-2.3685809323594778,-2.1850197630954735,-1.2164676429950108,-0.5030112550254104,-1.372835946295396,-1.6284634163688518,-1.662279315128671,-1.6501222330293852,-1.9789668307194104,-0.993975144344529,-0.7220110028250093
-1: -1.960040246677568,-1.3404146745812282,-1.472449194135212,-0.8136320890315281,-2.1121342633704003,-0.557087064605871,-0.7187916919873927,-2.0651553941461733,-1.7641745203831536,-1.9713342532119809,-1.9477293056830636,-0.5525906032571832,-1.970413341673289,-1.3529962019059196,-1.870301740702462,-1.1751302595768531,-1.8214552221431979,-1.344488139819069,-1.2828518510406521,-1.367488404415775
-1: -1.8638790457844943,-1.049143192929464,-2.2519615635740444,-1.717770794652023,-1.7120154435565236,-1.1000942443793154,-1.682520896766344,-1.4841934337803253,-2.1402262681188824,-0.8456226097519082,-2.2243542169428925,-2.189454399657982,-2.3985392241470205,-0.9250900602641496,-1.1253095791642473,-2.191677935896809,-0.9539585936164139,-0.8907563077687106,-1.3865646689852054,-1.3242379962484527
-1: -1.2296517592891743,-2.322501099706722,-0.7609748998140033,-1.0930661194390514,-1.648098131792651,-0.5731382327716408,-1.7631170840523898,-2.366812950183235,-0.7873779546929791,-1.540862973754927,-2.157383884474818,-0.533682549494773,-1.0064197914484674,-2.1410164824250764,-2.068362098787763,-1.7183302146322155,-1.3381296893412675,-0.7619400868064736,-1.1283686257729189,-2.3735630436484483
-1: -1.6559734137808158,-2.145148048710174,-0.957404399520283,-1.5758703853543388,-2.188061895225287,-0.537905631860482,-1.0916705982905657,-2.286414784451208,-1.5850603249928623,-1.9804098899469342,-0.6808245326889413,-1.480528777982982,-1.9674914539812862,-0.6229939275861067,-2.0459428279912406,-1.734536877992649,-1.457468855659616,-2.1384167286140556,-1.6454602580286135,-1.5792620383827183
-1: -1.7657474174282046,-0.7747785408552561,-0.7762487383690648,-1.4404439257431516,-1.2414951943381682,-1.8696936284575583,-2.0925445527654114,-1.3021928178603845,-1.5109605499477867,-2.1303736694504307,-0.8981407004750626,-2.2466283242859744,-1.7753272357646668,-1.3897781592021383,-0.7698096553245324,-1.5400230153080892,-1.348099099972321,-0.8552317360335593,-0.7443405484251691,-1.882611267564077
-1: -0.8807188021620842,-0.9851354006432897,-2.382153907858656,-0.5835306361762331,-2.1127840221219034,-0.7230890139481039,-0.731456513481433,-2.2246156575049354,-0.71991359034537,-0.783479376250805,-1.9692600053543252,-2.0517414756507244,-2.2199952299675294,-2.129085383735461,-1.87416359783216,-1.059372724596002,-2.440078174632336,-1.8995673001460243,-1.469758113892214,-0.9910359587788573
-1: -0.6104030398706799,-2.1209798375778073,-0.614920294016235,-1.7447730563615553,-2.3662603092209533,-1.022963336425725,-0.7173006714514596,-0.8017799595488291,-1.916319181224508,-1.7038054735433987,-2.2053296306158052,-2.383937592213045,-2.462628597021926,-1.3652747972648647,-1.5849741622460702,-1.4993946796344857,-1.7179727474423125,-2.2415064921329795,-0.9002003111511527,-1.9869013912478657
-1: -2.181789966208844,-0.6066557297486286,-0.9261089875360282,-0.6804683631110962,-1.9857664792592256,-0.6590183914259695,-0.7813548810111755,-1.6454418071844845,-0.5875083522712421,-0.9406314385188432,-1.8381278845639368,-1.7629571667515909,-2.0531003779150434,-0.5961685288079908,-0.6510782300143965,-2.0258124747996296,-1.8955091950291179,-0.5731884454646043,-2.367158541561252,-0.5881010668753004
-1: -0.7262073118564252,-2.1172642050866957,-2.355474992446933,-0.5838786104391578,-1.7639432313026786,-1.4775615391360462,-2.431424421531153,-2.0883363996862565,-2.202966644295343,-2.3110471137995185,-1.02956793923045,-1.6708142001358697,-0.9409243778579972,-1.1614999799307015,-1.4582083892700948,-2.2583762892566273,-1.5735572432915959,-2.171176926483462,-2.489015901251263,-0.5678607634575115
-1: -1.9112269417961123,-0.8206152155978086,-0.629872390632412,-1.9100242881308502,-1.494966365168847,-1.2529610507700144,-0.7673037545819699,-0.8199513586611347,-1.8956459336163713,-1.1454504045957887,-1.4891136938317104,-1.0137378764951746,-0.9224040233694244,-0.7514897703014163,-0.937173581038417,-0.5791946468944658,-1.1375795401006545,-0.8125931521119871,-0.7727225169576482,-1.6941473320987006
-1: -0.5899081855776034,-0.6529186474743183,-0.5470329559220777,-0.7031587456340636,-2.0971232981346937,-0.8201091638200855,-1.720461983951492,-2.208396081465169,-0.9698716971530286,-1.4989047147854788,-1.4581307239204717,-0.7341195994635785,-1.5528380443040537,-1.086247880020505,-2.178468279419903,-1.9589782213220075,-1.0859667626410996,-0.9773226334570189,-1.1229588611313837,-2.14217618307119
-1: -2.3136116091351546,-1.209111595308483,-0.7516621678094988,-1.4505212068716116,-1.4823083760188425,-1.3614895159025187,-1.5785034831923808,-2.1329435759388136,-2.2081157414890376,-2.0740667993938784,-2.0105883551365094,-1.2913523113220653,-2.4046816311377466,-1.8934076569859464,-0.8155855853095741,-1.3072414799053163,-2.3142425464265126,-1.9179362671193365,-2.299652705264291,-2.3187718741715124
-1: -0.5103742549069321,-2.1483687199949815,-0.883096809800255,-1.7848597735465876,-1.5059001805369863,-1.081447807836414,-0.5219665494327637,-1.0522556189716528,-0.8481571012103513,-1.391959590424535,-1.260654999318919,-0.8902613788666995,-0.6577764914701283,-1.64691322710159,-0.5575771720530427,-1.4543922438502435,-2.3300152524340656,-2.451547482949237,-1.394241657649153,-1.2038951567899114
-1: -1.0260723510333052,-1.296460212715787,-2.445264810259561,-1.683527577566847,-2.3940324675455202,-1.0700459608953685,-0.9523725973778698,-2.1752740300896463,-1.860275521868441,-2.2912851830396654,-1.461771826929617,-2.3692460729385143,-1.1273473385310289,-1.785771203665583,-1.6644560579450043,-1.058734450203156,-2.027330583669209,-1.168524118190477,-1.8474353080784867,-2.3413072225412592
-1: -1.1249237662823668,-1.3798064927340592,-1.864509995987806,-1.3906366002462671,-1.7905910380197967,-2.169703365517796,-2.158873648365061,-0.8842741757772465,-0.8739352729212397,-2.120129228703764,-2.1455779784435163,-1.5942853445679308,-0.9797716361292741,-0.6587924556476179,-2.388052646274709,-1.0206824523452585,-1.2383574823885937,-2.4115126829355518,-2.076770661966519,-1.85470432709148
-1: -1.2727732526497513,-1.143950363076926,-1.4679756184315642,-1.6758055561171732,-2.350102508379571,-2.390777239641204,-1.2825098447705043,-2.077137132384305,-0.6601397410650431,-1.1901617616729196,-1.3137222087420848,-1.1989287765850678,-1.008380953103719,-2.1314446342860935,-0.8988157035192272,-1.910243611130046,-0.9952323389727953,-2.188227477488483,-1.7140491466408974,-1.2856836062651933
-1: -1.3406074319270043,-1.7601191281758681,-2.023622426254662,-1.3454233352993956,-2.0961070177940253,-2.1118121804697068,-2.0804444492641943,-1.9350104224147855,-2.005463755730898,-2.3103384764166326,-1.8029910013056307,-1.0417429424850564,-2.145852562739797,-0.6288761210909892,-1.737872032547024,-0.6654558629202154,-1.287572540277604,-1.7526692095243903,-2.2071279616807753,-2.454636688131482
-1: -1.7192374292353292,-1.9855689131794225,-1.541719301000818,-2.2324923011608595,-1.5344748668304269,-2.145279970320124,-2.139792447118217,-2.3965837765692286,-2.4116655266014595,-1.429293040383946,-2.404813459214703,-1.8239234871933783,-1.800725122442933,-1.8142993101920912,-1.9095822745697326,-1.039873984017892,-1.6756765009103578,-2.1265208287042694,-1.5379266576154818,-2.097131790927257
-1: -1.9671676308704948,-2.1334569727333523,-0.8079224185560197,-1.6721902383300447,-2.2967001461267773,-2.255017030832701,-2.384926071229558,-1.1737809286093945,-1.3457992859535577,-2.3432123129619473,-2.483587827510491,-2.4396034252990444,-1.90144390332035,-2.246323349749907,-2.071624027978808,-1.8275399474434306,-0.7444074293471861,-2.1847737307871617,-2.4140968723841487,-1.5493260702394207
-1: -0.9357666860009375,-1.6081350860919752,-1.6525374447762649,-1.8234051077368578,-2.165550034164622,-1.006566705900287,-1.320335979915849,-0.759778368022562,-0.563234361222229,-1.9381746751023021,-1.3460624017964413,-1.2370314150508972,-1.9199080648188307,-1.2962692576389943,-2.309160714939284,-2.3591499762407584,-1.923247150887971,-2.262995099756125,-0.5403651978316306,-1.3354616295317476
-1: -1.18892349786401,-2.411040220194157,-0.7791829976314304,-0.7178347989265799,-1.6671865476236776,-1.6417821608731256,-2.050890666930213,-1.9794224022433413,-1.742165396099129,-2.3414555819658593,-1.1553901261137174,-2.449163827329285,-0.8090451995863419,-2.41149983878984,-1.624895082771027,-0.518434951239346,-1.2409314808810223,-1.6152462849048201,-1.9394673510777594,-1.3865519570240719
-1: -1.4140262394183956,-1.469602185135591,-2.3940070921497814,-1.0848689394399598,-2.1230283687029505,-1.9389478195890524,-2.3445471612805955,-1.069484844303866,-1.2943474286220567,-0.7475268391847467,-0.8365258816539569,-2.4677196211823604,-1.4847975560923437,-2.3341135117388037,-0.9682638856399435,-2.4761228439085925,-1.1907222297951963,-2.0644181920429645,-1.4760926004123176,-1.0668514012146924
-1: -0.5056291102586479,-1.8522382513795592,-0.8540550045333237,-1.0550952479730324,-0.9709648530019317,-0.7545437725948974,-1.1289291847734395,-0.6390837050857927,-1.005774834449785,-0.9313029810507492,-0.6253882815908014,-1.2127713765596466,-2.289267583699338,-0.5171918664709358,-1.539572496179554,-1.544056003697098,-1.2239103645723257,-1.3923787781788461,-1.6373437087336402,-2.1583215001987814
-1: -1.0529267860121299,-2.4278950826258607,-1.6861695124355855,-1.175066770347351,-1.2322253448948843,-1.538475947406484,-1.8227228286025738,-1.9251718629679693,-1.6530655260483353,-2.1382891157388744,-2.429881128853356,-1.0867726479183366,-0.7519431443676403,-0.5618419455209924,-0.5242088521039805,-2.369497570606487,-1.551430620086125,-0.6258478193766206,-1.077787205598146,-0.7242354164515192
-1: -0.8029211120271289,-1.9656576464003175,-1.1311038660161494,-1.6202910339820265,-0.5209665352791619,-1.2475404804995032,-1.8815640523838635,-2.099268876922292,-1.153215821310487,-1.6895752235265111,-1.3175588778505323,-1.829340537810206,-2.043585049098307,-1.3192842246934906,-0.5114066067672796,-1.6052399470951784,-0.6000440709157542,-1.3075189604281352,-1.8390421852494665,-2.2577877820960848
-1: -1.5381971775858232,-0.7561155420128824,-2.0775693668062063,-1.1045714402415285,-1.3715978038600847,-2.395206937152864,-0.6300087974284461,-0.7873171644523635,-1.9000202085169722,-1.741600870398842,-2.0875934613262292,-1.8348109778455628,-1.343435465726079,-0.685981460791969,-2.0057028860356807,-1.4069620829454719,-1.279831962998482,-0.9555344397758367,-1.9893836795814255,-1.556760636392731
-1: -2.492016453891941,-0.6650839594980513,-1.0413409731654384,-2.118210119047236,-1.724796976373785,-0.9327620649111958,-2.3757217610212717,-0.8968747789152673,-0.8893250988830324,-2.074485081755685,-2.020737864939735,-1.587911763709486,-1.7483810985624353,-0.5391951747972414,-1.8281438858751233,-2.321082172135385,-1.4060634726037868,-1.3903865686890198,-2.343265448550483,-0.765912669058562
-1: -0.7801363930519036,-1.4098171264895556,-1.0146749993417714,-2.274201886298876,-2.0602900614874464,-0.6430799767719644,-1.3981526704756018,-0.6449251910338565,-1.72524067570673,-0.8637856721833748,-1.9014682648108177,-0.6486198265890875,-0.8038286266470238,-0.7152765329369908,-1.8058241475845365,-1.5942542340602315,-2.1942927150834115,-1.4716472318658513,-0.6911151891692167,-2.4365034842740405
-1: -1.2711656466253118,-0.8609140022488178,-0.7217910369089067,-1.789619558323888,-1.5156441529021851,-2.415985596487005,-2.2836105740449595,-1.2167218712150305,-1.4739942521788274,-0.967424301992962,-1.2997348812868026,-1.4976319184631186,-1.0287985270814106,-1.2183741666994625,-0.571733683170653,-1.6197925201981551,-1.4319067390671463,-0.8993276725131749,-1.352083847511968,-2.400060026964019
-1: -1.4843562106139805,-1.7113557684018006,-2.4918553316095076,-2.2975140145092374,-0.6267981475030346,-1.4723697038182948,-0.5859797932620325,-1.205514846849788,-0.6548590663103044,-0.774316161794578,-2.0997511642838886,-1.545084934931257,-1.4603099189928876,-2.324447309328832,-2.465599011039945,-0.9593205400760625,-2.034585098956624,-0.5632059017824722,-2.134140748706446,-1.478134676256818
-1: -0.7776316503050551,-2.276737279443505,-1.934180281554394,-2.4208908835763996,-1.9467033282751989,-2.286146091236392,-2.1774365508499294,-2.362549630974999,-2.4751211979509513,-1.0767257041777842,-2.3188136207175676,-0.6101951670215349,-0.6785744958968691,-1.8741666953075855,-1.8227209474498554,-1.65833917093443,-1.0233650987780254,-1.4780395740042716,-0.7390906826842718,-0.6392854205297729
-1: -1.5714977122062872,-0.8034968580381334,-1.6409643343394023,-0.8435149325261402,-1.4245664650161243,-2.3842166894417702,-1.3989704776992387,-0.5871214559293398,-1.2734886277905275,-0.9156035144984744,-0.5560535390530728,-1.5977263956333267,-2.42503979923992,-2.091660852385585,-1.091111041894957,-1.1637484724529221,-1.6964110298542736,-1.2928197595461608,-1.9813300568448646,-2.1064477327748836
-1: -1.9902783289559278,-2.273499847539805,-0.9600306894370121,-2.034974424653657,-0.5222011881813855,-2.1015091046289514,-1.8752745899100511,-0.6873029062381453,-2.296801965895976,-1.1553367324805555,-0.6440485329016998,-1.2823158587881482,-0.8682693449117904,-2.331049940643116,-2.496634553711638,-1.5214064870351143,-1.8136432837700145,-2.4923430202888968,-1.8031035092425896,-2.1019745932515623
-1: -2.2547301426324076,-2.2577057223322083,-0.8347473453926941,-1.20151029823128,-2.2080396890481655,-0.774231724095992,-2.4730047214594366,-0.5508047111976504,-1.3200550328094995,-1.5650219454898981,-0.8973972951008791,-1.7567490312060992,-0.7007216174914142,-1.0889844619868985,-1.8960094730317598,-0.5611307471035296,-2.1821610150285133,-2.040557072931024,-1.463982990757604,-0.7926797588726329
